TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
e_e004136,1;21;24;27;7,2023-07-08,2023-07-09,자가용,3;21;22,21300,2,2,10,5,141000,0,0,4.0,3.8,3.8,0.0,2.0,7.0,11.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,47.0,26.0,서울특별시,경기도,나홀로 여행,1.0,7.0,5.0,0.0,11,41,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,7,2023,7,5,2,2
e_e004140,21;22;24;26;28,2023-07-07,2023-07-09,자가용,21;22;2,147050,6,4,10,5,205170,1,1,5.0,5.0,5.0,0.0,3.0,7.0,11.0,남,60.0,7.0,2.0,6.0,2.0,12.0,12.0,2.0,2.0,50.0,42.0,41.0,서울특별시,경기도,부모 동반 여행,1.0,2.0,9.0,6.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,7,2023,7,6,2,1
e_e004215,1;21;22;23,2023-07-01,2023-07-03,대중교통 등,1;23;22,254100,7,7,14,5,97400,1,1,4.076923076923077,3.692307692307693,3.923076923076923,0.0,3.0,15.0,41.0,여,30.0,6.0,1.0,4.0,3.0,4.0,10.0,2.0,1.0,47.0,11.0,30.0,경기도,서울특별시,2인 여행(가족 외),4.0,1.0,3.0,1.0,41,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2023,7,2023,7,2,1,2
e_e004233,1;21,2023-07-01,2023-07-02,자가용,21;1;6,24500,2,2,6,3,141000,0,0,3.5,3.5,3.5,1.0,2.0,6.0,41.0,여,40.0,6.0,1.0,2.0,3.0,5.0,6.0,2.0,1.0,42.0,46.0,41.0,경기도,경기도,2인 가족 여행,2.0,1.0,3.0,1.0,41,41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,7,2023,7,1,2,2
e_e004320,1;12;2;4;5,2023-06-30,2023-07-02,대중교통 등,1;4;7,151100,4,4,12,5,141000,0,0,3.625,3.125,3.125,1.0,3.0,11.0,30.0,남,30.0,4.0,1.0,4.0,12.0,1.0,6.0,3.0,2.0,11.0,11.0,50.0,대전광역시,서울특별시,2인 가족 여행,3.0,1.0,2.0,1.0,30,11,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,7,1,1,1
e_e004379,2;4;5;6;7,2023-07-15,2023-07-17,대중교통 등,1;7;6,86200,5,5,8,5,67500,1,1,3.857142857142857,3.571428571428572,3.7142857142857135,1.0,3.0,9.0,41.0,남,20.0,6.0,1.0,5.0,2.0,4.0,8.0,2.0,1.0,50.0,50.0,42.0,경기도,서울특별시,2인 여행(가족 외),1.0,2.0,3.0,1.0,41,11,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,2,1,1
e_e004387,21,2023-07-06,2023-07-08,자가용,21;6;23,103600,5,5,8,4,114500,2,2,4.5,4.0,4.166666666666667,0.0,3.0,8.0,11.0,여,30.0,6.0,1.0,1.0,2.0,6.0,7.0,3.0,6.0,47.0,42.0,41.0,서울특별시,경기도,2인 여행(가족 외),2.0,3.0,1.0,1.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,7,2023,7,2,2,2
e_e004481,1;21;3;5;6,2023-07-01,2023-07-03,자가용,3;6;22,229200,8,8,15,5,145000,1,1,4.8,4.8,4.8,0.0,3.0,12.0,11.0,남,20.0,6.0,1.0,5.0,2.0,6.0,8.0,1.0,2.0,26.0,42.0,26.0,서울특별시,경기도,2인 여행(가족 외),3.0,1.0,4.0,1.0,11,41,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,7,2,2,1
e_e004500,3;6;1;2;4;13;22;1;21,2023-07-15,2023-07-17,자가용,6;11;3,270250,8,8,18,6,141000,1,1,4.076923076923077,3.8461538461538463,3.8461538461538463,0.0,3.0,15.0,11.0,남,40.0,7.0,2.0,2.0,2.0,4.0,7.0,3.0,2.0,11.0,42.0,50.0,서울특별시,경기도,2인 가족 여행,3.0,2.0,1.0,1.0,11,41,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,1,2,1
e_e004603,21;24;27;6,2023-07-15,2023-07-16,자가용,21;27;6,78300,4,4,6,5,141000,0,0,3.5,3.5,3.75,1.0,2.0,6.0,11.0,여,50.0,6.0,2.0,3.0,3.0,5.0,9.0,3.0,4.0,42.0,50.0,45.0,서울특별시,경기도,3인 이상 여행(가족 외),2.0,1.0,3.0,2.0,11,41,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2023,7,2023,7,4,2,2
e_e004637,10;2;22;23;26,2023-07-05,2023-07-07,자가용,22;23;2,119600,5,5,8,5,0,1,1,4.5,4.25,4.5,0.0,3.0,6.0,41.0,여,30.0,7.0,2.0,3.0,11.0,2.0,5.0,3.0,3.0,42.0,46.0,41.0,경기도,서울특별시,자녀 동반 여행,1.0,7.0,3.0,2.0,41,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2023,7,2023,7,7,2,2
e_e004649,6;9,2023-07-30,2023-08-01,자가용,9;6;23,145500,12,11,23,7,96000,1,1,4.380952380952381,4.333333333333333,4.428571428571429,0.0,3.0,23.0,41.0,남,20.0,6.0,1.0,1.0,10.0,6.0,7.0,2.0,1.0,50.0,42.0,26.0,경기도,경기도,2인 여행(가족 외),1.0,2.0,3.0,1.0,41,41,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2023,7,2023,8,2,2,1
e_e004777,22;24;26,2023-07-15,2023-07-17,자가용,8;22;24,71000,6,3,8,3,171000,1,1,5.0,4.75,4.75,0.0,3.0,6.0,11.0,남,20.0,4.0,1.0,3.0,13.0,4.0,8.0,3.0,3.0,41.0,42.0,42.0,서울특별시,경기도,2인 여행(가족 외),3.0,1.0,5.0,1.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,7,2023,7,2,2,1
e_e004820,21,2023-07-30,2023-07-31,자가용,1;6;2,113300,4,4,6,4,141000,0,0,3.75,3.5,3.75,1.0,2.0,6.0,11.0,남,50.0,6.0,2.0,4.0,2.0,9.0,12.0,2.0,2.0,50.0,42.0,41.0,서울특별시,경기도,3인 이상 여행(가족 외),1.0,3.0,2.0,3.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,4,2,1
e_e004926,2;22;26,2023-07-21,2023-07-23,자가용,2;12;23,164000,4,4,11,4,181000,2,2,3.7142857142857135,3.4285714285714284,3.4285714285714284,1.0,3.0,9.0,41.0,남,30.0,6.0,2.0,3.0,3.0,7.0,10.0,3.0,4.0,42.0,26.0,41.0,경기도,경기도,자녀 동반 여행,1.0,2.0,3.0,2.0,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2023,7,2023,7,7,2,1
e_e004932,2;21;22;26,2023-07-08,2023-07-10,자가용,2;12;21,101690,6,6,13,5,90000,1,1,3.857142857142857,3.2857142857142856,3.571428571428572,1.0,3.0,9.0,11.0,여,20.0,6.0,1.0,1.0,3.0,5.0,7.0,3.0,3.0,28.0,41.0,41.0,서울특별시,경기도,2인 여행(가족 외),2.0,3.0,5.0,1.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2023,7,2023,7,2,2,2
e_e005259,2;22;23;3;6,2023-07-17,2023-07-20,대중교통 등,2;6;23,265700,10,9,19,5,0,1,1,4.636363636363637,5.0,5.0,0.0,4.0,13.0,27.0,남,30.0,6.0,1.0,4.0,3.0,4.0,8.0,2.0,2.0,50.0,46.0,26.0,대구광역시,서울특별시,2인 여행(가족 외),8.0,1.0,5.0,1.0,27,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,7,2023,7,2,1,1
e_e005285,1;3;6;28;13;9;2,2023-07-21,2023-07-24,대중교통 등,6;9;28,106830,13,12,49,7,127000,2,2,4.5,4.090909090909091,4.409090909090909,0.0,4.0,24.0,41.0,남,30.0,7.0,1.0,4.0,2.0,7.0,9.0,3.0,3.0,42.0,50.0,43.0,경기도,경기도,나홀로 여행,2.0,1.0,7.0,0.0,41,41,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2023,7,2023,7,5,1,1
e_e005289,1;2;4;6;7;1;24,2023-07-15,2023-07-17,대중교통 등,2;4;24,188000,9,8,13,6,149033,1,1,4.428571428571429,4.0,3.857142857142857,0.0,3.0,9.0,41.0,여,20.0,7.0,1.0,4.0,13.0,4.0,6.0,3.0,4.0,46.0,26.0,11.0,경기도,서울특별시,2인 여행(가족 외),1.0,9.0,2.0,1.0,41,11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,7,2023,7,2,1,2
e_e005336,3;22;1;6,2023-07-25,2023-07-26,자가용,3;2;22,174020,8,7,9,5,141000,0,0,4.285714285714286,3.2857142857142856,3.857142857142857,1.0,2.0,9.0,11.0,남,40.0,6.0,2.0,4.0,2.0,6.0,6.0,3.0,8.0,42.0,11.0,26.0,서울특별시,경기도,자녀 동반 여행,3.0,1.0,7.0,2.0,11,41,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,7,7,2,1
e_e005342,1;4,2023-07-22,2023-07-25,자가용,4;1;23,106100,7,6,18,5,247248,2,1,4.529411764705882,4.529411764705882,4.529411764705882,0.0,4.0,19.0,30.0,여,30.0,5.0,1.0,1.0,3.0,7.0,7.0,2.0,2.0,47.0,11.0,42.0,서울특별시,경기도,나홀로 여행,2.0,1.0,4.0,0.0,11,41,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,7,2023,7,5,2,2
e_e005387,2;22;24,2023-07-22,2023-07-23,대중교통 등,2;4;1,96700,3,3,7,4,141000,0,0,4.285714285714286,3.7142857142857135,4.142857142857143,0.0,2.0,9.0,41.0,여,40.0,5.0,2.0,3.0,3.0,4.0,6.0,2.0,2.0,44.0,43.0,45.0,경기도,서울특별시,3인 이상 여행(가족 외),8.0,7.0,3.0,3.0,41,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,4,1,2
e_e005451,1;22;24;6;9,2023-07-22,2023-07-24,자가용,3;6;22,433000,6,6,12,6,110000,1,1,3.5,3.0,3.2,1.0,3.0,14.0,41.0,남,20.0,6.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,42.0,42.0,42.0,경기도,서울특별시,2인 여행(가족 외),6.0,3.0,2.0,1.0,41,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,7,2,2,1
e_e005463,2;22;24;26;5,2023-07-22,2023-07-24,자가용,8;23;26,90500,2,2,4,3,790000,1,1,4.0,4.75,5.0,0.0,3.0,6.0,41.0,남,40.0,6.0,2.0,4.0,2.0,12.0,12.0,2.0,1.0,42.0,41.0,44.0,경기도,경기도,3인 이상 여행(가족 외),3.0,0.0,0.0,6.0,41,41,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2023,7,2023,7,4,2,1
e_e005467,1;4;6,2023-07-22,2023-07-23,자가용,6;4;1,94500,3,3,6,5,141000,0,0,4.25,3.75,4.25,1.0,2.0,6.0,41.0,여,20.0,6.0,1.0,3.0,3.0,5.0,7.0,2.0,2.0,41.0,11.0,11.0,경기도,서울특별시,2인 여행(가족 외),1.0,10.0,3.0,1.0,41,11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,7,2,2,2
e_e005525,12;22;26;3;4,2023-07-30,2023-07-31,자가용,22;3;4,63800,3,3,7,4,141000,0,0,4.0,3.8333333333333335,3.8333333333333335,0.0,2.0,8.0,41.0,여,30.0,5.0,1.0,3.0,3.0,5.0,10.0,2.0,2.0,11.0,42.0,50.0,경기도,경기도,2인 여행(가족 외),3.0,1.0,7.0,1.0,41,41,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,7,2,2,2
e_e005549,2;21;5,2023-07-29,2023-07-31,자가용,3;11;21,223000,8,8,16,5,60000,1,1,3.769230769230769,3.4615384615384617,3.5384615384615383,0.0,3.0,15.0,11.0,여,30.0,7.0,2.0,2.0,4.0,6.0,12.0,2.0,1.0,50.0,50.0,26.0,서울특별시,경기도,2인 가족 여행,3.0,2.0,6.0,1.0,11,41,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2023,7,2023,7,1,2,2
e_e005550,1;22;3;6,2023-07-24,2023-07-26,대중교통 등,6;1;26,110500,10,10,10,4,23000,1,1,4.6,4.5,4.7,0.0,3.0,12.0,36.0,여,30.0,7.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,11.0,50.0,48.0,세종특별자치시,서울특별시,나홀로 여행,1.0,2.0,8.0,0.0,36,11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,7,2023,7,5,1,2
e_e005558,23,2023-07-30,2023-08-02,자가용,4;11;23,646030,26,23,30,6,244800,1,1,4.533333333333333,4.333333333333333,4.533333333333333,0.0,4.0,17.0,30.0,여,30.0,6.0,2.0,4.0,3.0,4.0,9.0,2.0,2.0,45.0,26.0,42.0,대전광역시,서울특별시,자녀 동반 여행,1.0,8.0,2.0,2.0,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2023,7,2023,8,7,2,2
e_e005634,12;21;22;6;8,2023-08-01,2023-08-04,자가용,8;5;3,48600,4,4,30,6,135000,1,1,4.307692307692308,4.230769230769231,4.230769230769231,0.0,4.0,15.0,41.0,여,30.0,5.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,42.0,44.0,50.0,경기도,경기도,2인 여행(가족 외),7.0,2.0,8.0,1.0,41,41,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e005646,1;3;6;4;8;4;4;10;21;22;23;21,2023-07-28,2023-07-31,대중교통 등,6;13;22,191500,10,9,62,7,54000,1,1,4.794117647058823,4.823529411764706,4.647058823529412,0.0,4.0,36.0,26.0,남,20.0,6.0,1.0,4.0,12.0,1.0,6.0,2.0,1.0,11.0,11.0,11.0,부산광역시,서울특별시,나홀로 여행,8.0,1.0,4.0,0.0,26,11,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2023,7,2023,7,5,1,1
e_e005756,2;21;22;23,2023-07-28,2023-07-30,자가용,2;22;4,222400,13,11,11,5,75000,1,1,3.4285714285714284,3.0,3.571428571428572,1.0,3.0,9.0,26.0,여,30.0,6.0,2.0,2.0,2.0,4.0,6.0,4.0,1.0,46.0,42.0,42.0,부산광역시,경기도,2인 가족 여행,1.0,3.0,5.0,1.0,26,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,7,1,2,2
e_e005777,1;21;26,2023-07-29,2023-07-30,대중교통 등,21;26;1,82300,2,2,4,4,141000,0,0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,2.0,5.0,11.0,남,30.0,6.0,1.0,1.0,3.0,4.0,7.0,3.0,1.0,50.0,26.0,30.0,서울특별시,경기도,2인 여행(가족 외),3.0,1.0,2.0,1.0,11,41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2023,7,2023,7,2,1,1
e_e005841,21;22;23;5;8,2023-08-03,2023-08-05,자가용,8;22;21,149490,4,4,6,4,139000,1,1,3.6666666666666665,4.333333333333333,4.166666666666667,0.0,3.0,8.0,41.0,여,20.0,6.0,1.0,3.0,3.0,4.0,7.0,3.0,10.0,42.0,50.0,27.0,경기도,서울특별시,2인 여행(가족 외),7.0,1.0,3.0,1.0,41,11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e005887,10;21;22;4;5,2023-08-12,2023-08-14,자가용,5;22;21,191500,3,3,10,4,440000,1,1,4.5,4.666666666666667,4.5,0.0,3.0,8.0,41.0,남,20.0,6.0,1.0,5.0,13.0,5.0,12.0,1.0,2.0,50.0,41.0,26.0,경기도,경기도,부모 동반 여행,2.0,3.0,1.0,4.0,41,41,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,8,2023,8,6,2,1
e_e005905,6,2023-07-29,2023-07-30,자가용,6;4;21,272200,4,4,5,3,141000,0,0,3.6,3.4,3.4,0.0,2.0,7.0,41.0,남,60.0,6.0,2.0,2.0,3.0,6.0,11.0,2.0,3.0,11.0,11.0,11.0,경기도,서울특별시,부모 동반 여행,10.0,0.0,0.0,3.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,7,2023,7,6,2,1
e_e005925,5;9;4;7;22;26,2023-07-30,2023-08-02,대중교통 등,6;7;22,560200,17,16,22,5,141000,0,0,4.764705882352941,4.294117647058823,4.235294117647059,0.0,4.0,21.0,29.0,남,30.0,6.0,1.0,3.0,12.0,2.0,4.0,2.0,1.0,11.0,50.0,26.0,광주광역시,서울특별시,3인 이상 여행(가족 외),7.0,1.0,5.0,2.0,29,11,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,7,2023,8,4,1,1
e_e005949,1;11;12;2;6,2023-07-30,2023-08-02,자가용,2;3;11,464180,13,12,18,5,495880,2,2,4.555555555555555,4.222222222222222,4.222222222222222,0.0,4.0,11.0,29.0,여,30.0,6.0,2.0,4.0,2.0,1.0,4.0,2.0,2.0,50.0,11.0,42.0,광주광역시,경기도,자녀 동반 여행,3.0,8.0,7.0,3.0,29,41,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,7,2023,8,7,2,2
e_e005979,1;2;3;4;6,2023-07-31,2023-08-03,대중교통 등,3;2;6,82530,7,7,32,4,80000,1,1,3.6666666666666665,3.388888888888889,3.4444444444444446,1.0,4.0,20.0,28.0,남,30.0,6.0,1.0,3.0,4.0,3.0,8.0,3.0,2.0,28.0,11.0,42.0,인천광역시,경기도,나홀로 여행,7.0,2.0,8.0,0.0,28,41,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,2023,8,5,1,1
e_e006013,10;2;21,2023-07-31,2023-08-03,자가용,21;10;2,97000,7,6,15,5,283000,1,1,5.0,5.0,5.0,0.0,4.0,15.0,41.0,남,40.0,6.0,2.0,3.0,2.0,7.0,8.0,3.0,4.0,42.0,26.0,45.0,경기도,경기도,자녀 동반 여행,3.0,2.0,1.0,2.0,41,41,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2023,7,2023,8,7,2,1
e_e006146,1;12;2;6,2023-08-19,2023-08-20,대중교통 등,6;1;12,107000,7,6,10,4,141000,0,0,3.75,2.875,3.375,1.0,2.0,10.0,11.0,남,30.0,6.0,1.0,2.0,2.0,4.0,6.0,2.0,1.0,50.0,27.0,41.0,서울특별시,경기도,2인 여행(가족 외),1.0,7.0,3.0,1.0,11,41,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,1,1
e_e006149,1;11;22;26;3,2023-08-05,2023-08-07,대중교통 등,1;3;11,121900,7,6,19,5,51000,1,1,4.0,3.8181818181818175,3.909090909090909,0.0,3.0,13.0,11.0,남,30.0,5.0,2.0,2.0,11.0,1.0,5.0,4.0,2.0,26.0,42.0,46.0,서울특별시,경기도,2인 여행(가족 외),2.0,5.0,9.0,1.0,11,41,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,1,1
e_e006150,1;2;24;3;6,2023-08-07,2023-08-10,대중교통 등,2;1;3,176600,15,15,35,8,103977,1,1,4.172413793103448,3.7586206896551726,4.310344827586207,0.0,4.0,31.0,41.0,여,20.0,6.0,1.0,1.0,12.0,2.0,7.0,4.0,1.0,26.0,45.0,50.0,경기도,인천광역시,나홀로 여행,1.0,2.0,7.0,0.0,41,28,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,1,2
e_e006418,2,2023-08-05,2023-08-06,자가용,2;6;1,62000,2,2,4,3,141000,0,0,4.75,4.75,4.75,0.0,2.0,6.0,41.0,여,30.0,7.0,2.0,3.0,2.0,5.0,8.0,2.0,1.0,42.0,50.0,43.0,서울특별시,경기도,자녀 동반 여행,1.0,3.0,6.0,2.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,7,2,2
