TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,activity_per_day,spending_per_day,activity_to_lodging_ratio,companions_per_family,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH
e_e007846,22;3;7,2023-08-19,2023-08-20,정보없음,22;1;7,253600,4,4,11,5,141000,0,0,0.0,2.0,9.0,30.0,남,50.0,7.0,1.0,1.0,3.0,7.0,7.0,3.0,10.0,42.0,46.0,50.0,대전광역시,서울,3인 이상 여행(가족 외),3.0,1.0,2.0,3.0,30.0,11.0,2.0,197300.0,1.798568804476564,3.0,2023,8,2023,8
e_e007854,13;4,2023-08-22,2023-08-23,정보없음,5;13;12,69900,2,2,4,3,141000,0,0,0.0,2.0,5.0,11.0,남,60.0,5.0,2.0,3.0,11.0,2.0,2.0,1.0,2.0,41.0,42.0,43.0,서울특별시,경기,자녀 동반 여행,1.0,3.0,0.0,2.0,11.0,41.0,1.0,105450.0,0.4957411649562769,0.6666666666666666,2023,8,2023,8
e_e007865,27;4,2023-08-27,2023-08-28,정보없음,1;27;28,58500,3,3,5,4,141000,0,0,0.0,2.0,4.0,41.0,여,40.0,6.0,2.0,4.0,11.0,2.0,6.0,3.0,3.0,42.0,50.0,28.0,경기도,서울,자녀 동반 여행,3.0,1.0,2.0,2.0,41.0,11.0,1.5,99750.0,0.4148906745342232,0.5,2023,8,2023,8
e_e007873,2;22,2023-08-21,2023-08-22,정보없음,2;22;1,115500,4,4,5,4,141000,0,0,0.0,2.0,7.0,41.0,남,20.0,6.0,1.0,4.0,12.0,1.0,1.0,2.0,1.0,41.0,42.0,43.0,경기도,경기,2인 여행(가족 외),6.0,3.0,1.0,1.0,41.0,41.0,2.0,128250.0,0.8191431266444918,0.25,2023,8,2023,8
e_e007884,1;11;22;6,2023-08-30,2023-08-31,정보없음,2;6;1,60000,4,4,5,2,141000,0,0,0.0,2.0,7.0,30.0,여,20.0,5.0,1.0,1.0,2.0,4.0,7.0,1.0,1.0,41.0,27.0,31.0,대전광역시,경기,나홀로 여행,7.0,1.0,4.0,0.0,30.0,41.0,2.0,100500.0,0.4255288969581776,0.0,2023,8,2023,8
e_e007887,2;5;21;22;27,2023-08-27,2023-08-28,정보없음,2;5;21,180900,2,2,7,4,141000,0,0,0.0,2.0,4.0,11.0,여,30.0,6.0,1.0,5.0,3.0,5.0,7.0,2.0,1.0,50.0,26.0,42.0,서울특별시,경기,3인 이상 여행(가족 외),1.0,3.0,6.0,4.0,11.0,41.0,1.0,160950.0,1.2829696243289055,0.8,2023,8,2023,8
e_e007888,4;22;24;26;1,2023-08-20,2023-08-21,정보없음,22;1;4,48000,3,3,4,3,141000,0,0,0.0,2.0,6.0,28.0,남,30.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,10.0,44.0,42.0,50.0,인천광역시,서울,2인 여행(가족 외),5.0,7.0,1.0,1.0,28.0,11.0,1.5,94500.0,0.3404231175665421,1.0,2023,8,2023,8
e_e007918,21;22;6,2023-08-26,2023-08-27,자가용,1;6;22,25000,2,2,2,2,141000,0,0,0.0,2.0,3.0,41.0,남,20.0,5.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,42.0,42.0,44.0,경기도,서울,2인 여행(가족 외),3.0,2.0,1.0,1.0,41.0,11.0,1.0,83000.0,0.1773037070659073,1.0,2023,8,2023,8
e_e007984,5;6;9,2023-08-19,2023-08-20,자가용,9;5;7,112000,2,2,2,2,141000,0,0,1.0,2.0,4.0,41.0,여,30.0,4.0,2.0,2.0,1.0,7.0,11.0,2.0,2.0,47.0,26.0,46.0,경기도,경기,2인 가족 여행,3.0,1.0,7.0,1.0,41.0,41.0,1.0,126500.0,0.7943206076552649,0.5,2023,8,2023,8
e_e007993,1;2;21;4,2023-08-23,2023-08-24,대중교통 등,1;21;4,10800,3,3,16,5,141000,0,0,0.0,2.0,8.0,41.0,여,20.0,6.0,1.0,1.0,2.0,4.0,7.0,3.0,1.0,46.0,42.0,26.0,경기도,서울,나홀로 여행,1.0,2.0,4.0,0.0,41.0,11.0,1.5,75900.0,0.0765952014524719,0.0,2023,8,2023,8
e_e008013,1;22;6,2023-08-21,2023-08-22,대중교통 등,1;22;4,116000,4,4,6,3,141000,0,0,1.0,2.0,7.0,46.0,여,30.0,4.0,1.0,4.0,12.0,1.0,5.0,3.0,1.0,50.0,50.0,11.0,전라남도,서울,3인 이상 여행(가족 외),1.0,3.0,4.0,2.0,46.0,11.0,2.0,128500.0,0.82268920078581,0.5,2023,8,2023,8
e_e008034,22;26;3;6,2023-08-20,2023-08-21,대중교통 등,24;6;3,136500,5,5,6,3,141000,0,0,0.0,2.0,7.0,41.0,여,20.0,6.0,1.0,4.0,12.0,2.0,5.0,1.0,1.0,42.0,11.0,50.0,경기도,서울,2인 여행(가족 외),3.0,8.0,9.0,1.0,41.0,11.0,2.5,138750.0,0.968078240579854,0.25,2023,8,2023,8
e_e008050,1;11;22;26,2023-08-21,2023-08-22,대중교통 등,22;26;27,17700,1,1,4,4,141000,0,0,0.0,2.0,5.0,11.0,여,20.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,6.0,42.0,26.0,42.0,서울특별시,인천,나홀로 여행,7.0,5.0,1.0,0.0,11.0,28.0,0.5,79350.0,0.1255310246026623,0.0,2023,8,2023,8
e_e008086,4;22;24;1;21,2023-08-26,2023-08-27,대중교통 등,1;22;24,50000,2,2,6,3,141000,0,0,1.0,2.0,6.0,28.0,여,20.0,6.0,1.0,2.0,2.0,4.0,6.0,3.0,5.0,50.0,42.0,11.0,인천광역시,서울,2인 여행(가족 외),1.0,7.0,3.0,1.0,28.0,11.0,1.0,95500.0,0.3546074141318147,0.5,2023,8,2023,8
e_e008106,5,2023-08-21,2023-08-22,자가용,5;24;22,126600,3,3,7,5,141000,0,0,0.0,2.0,5.0,11.0,여,40.0,6.0,1.0,2.0,3.0,4.0,6.0,3.0,4.0,50.0,42.0,45.0,서울특별시,경기,3인 이상 여행(가족 외),2.0,1.0,3.0,3.0,11.0,41.0,1.5,133800.0,0.8978659725817547,1.5,2023,8,2023,8
e_e008116,4;22;24,2023-08-20,2023-08-21,자가용,6;3;22,69500,3,2,6,3,141000,0,0,0.0,2.0,6.0,11.0,여,30.0,7.0,1.0,4.0,2.0,5.0,7.0,1.0,1.0,42.0,41.0,41.0,서울특별시,경기,나홀로 여행,1.0,2.0,0.0,0.0,11.0,41.0,1.5,105250.0,0.4929043056432224,0.0,2023,8,2023,8
e_e008123,1;10;24,2023-08-26,2023-08-27,자가용,2;1;24,129900,6,6,9,5,141000,0,0,0.0,2.0,7.0,11.0,여,30.0,6.0,1.0,4.0,3.0,4.0,9.0,2.0,3.0,42.0,42.0,41.0,서울특별시,경기,2인 여행(가족 외),6.0,1.0,3.0,1.0,11.0,41.0,3.0,135450.0,0.9212700619144544,0.25,2023,8,2023,8
e_e008306,4;5,2023-08-19,2023-08-20,정보없음,5;2;8,117000,3,3,6,4,141000,0,0,0.0,2.0,8.0,41.0,여,30.0,5.0,5.0,3.0,3.0,4.0,6.0,2.0,2.0,41.0,42.0,50.0,경기도,경기,자녀 동반 여행,3.0,7.0,2.0,2.0,41.0,41.0,1.5,129000.0,0.8297813490684464,0.6666666666666666,2023,8,2023,8
e_e008315,12;22;24;26;3,2023-08-26,2023-08-27,정보없음,3;22;24,12200,2,2,9,4,141000,0,0,0.0,2.0,8.0,11.0,여,20.0,6.0,1.0,2.0,3.0,4.0,7.0,3.0,6.0,42.0,42.0,26.0,서울특별시,경기,나홀로 여행,1.0,5.0,7.0,0.0,11.0,41.0,1.0,76600.0,0.0865242090481627,0.0,2023,8,2023,8
e_e008460,22;8,2023-08-23,2023-08-24,대중교통 등,22;8;7,105200,2,2,2,2,141000,0,0,0.0,2.0,3.0,28.0,남,20.0,6.0,1.0,4.0,12.0,2.0,10.0,3.0,3.0,42.0,50.0,26.0,인천광역시,경기,2인 여행(가족 외),3.0,1.0,5.0,1.0,28.0,41.0,1.0,123100.0,0.7460939993333381,0.25,2023,8,2023,8
e_e008623,22;24;26;5,2023-08-26,2023-08-27,자가용,5;6;21,70300,3,3,5,3,141000,0,0,1.0,2.0,7.0,11.0,여,30.0,7.0,1.0,1.0,2.0,8.0,7.0,2.0,1.0,41.0,41.0,28.0,서울특별시,경기,2인 여행(가족 외),3.0,1.0,7.0,1.0,11.0,41.0,1.5,105650.0,0.4985780242693314,1.0,2023,8,2023,8
e_e008652,22,2023-08-27,2023-08-28,대중교통 등,22;1;11,108000,5,5,9,4,141000,0,0,1.0,2.0,9.0,27.0,여,30.0,6.0,1.0,4.0,12.0,1.0,5.0,3.0,3.0,50.0,11.0,26.0,대구광역시,서울,나홀로 여행,5.0,0.0,0.0,0.0,27.0,11.0,2.5,124500.0,0.7659520145247197,0.0,2023,8,2023,8
e_e008679,4;22;26;1;24,2023-08-22,2023-08-23,대중교통 등,1;4;22,61900,5,5,6,5,141000,0,0,0.0,2.0,7.0,41.0,남,20.0,6.0,1.0,3.0,4.0,4.0,10.0,2.0,1.0,42.0,11.0,26.0,경기도,서울,2인 가족 여행,4.0,2.0,1.0,1.0,41.0,11.0,2.5,101450.0,0.4390039786951865,0.3333333333333333,2023,8,2023,8
e_e008743,21;22;24;11,2023-08-27,2023-08-28,자가용,11;22;24,134000,2,1,3,3,141000,0,0,0.0,2.0,4.0,11.0,여,30.0,6.0,1.0,4.0,3.0,5.0,9.0,2.0,2.0,50.0,28.0,41.0,서울특별시,경기,2인 여행(가족 외),7.0,1.0,3.0,1.0,11.0,41.0,1.0,137500.0,0.9503478698732634,0.25,2023,8,2023,8
e_e008754,21;22;25;1,2023-08-27,2023-08-28,대중교통 등,2;25;1,145400,8,8,13,6,141000,0,0,0.0,2.0,12.0,41.0,남,20.0,5.0,1.0,3.0,12.0,2.0,8.0,2.0,1.0,41.0,42.0,28.0,경기도,서울,2인 여행(가족 외),6.0,1.0,3.0,1.0,41.0,11.0,4.0,143200.0,1.031198360295317,0.3333333333333333,2023,8,2023,8
e_e008775,1;22;24;3;6,2023-08-22,2023-08-23,대중교통 등,3;24;4,21600,2,2,3,3,141000,0,0,1.0,2.0,4.0,28.0,남,20.0,7.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,11.0,26.0,26.0,인천광역시,서울,나홀로 여행,2.0,1.0,4.0,0.0,28.0,11.0,1.0,81300.0,0.1531904029049439,0.0,2023,8,2023,8
e_e008788,22;26,2023-08-22,2023-08-23,자가용,22;26;1,426300,4,4,4,3,141000,0,0,0.0,2.0,8.0,28.0,여,30.0,5.0,2.0,5.0,1.0,6.0,8.0,2.0,2.0,42.0,46.0,41.0,인천광역시,경기,2인 여행(가족 외),10.0,0.0,0.0,1.0,28.0,41.0,2.0,283650.0,3.023382812887852,0.2,2023,8,2023,8
e_e008879,1;2;3;4;6,2023-08-27,2023-08-28,자가용,6;1;11,71720,4,4,3,3,141000,0,0,0.0,2.0,5.0,11.0,여,20.0,6.0,1.0,2.0,3.0,5.0,8.0,2.0,1.0,41.0,41.0,42.0,서울특별시,경기,2인 가족 여행,1.0,7.0,5.0,1.0,11.0,41.0,2.0,106360.0,0.508648874830675,0.5,2023,8,2023,8
e_e009153,6;22,2023-08-30,2023-08-31,대중교통 등,6;22;1,88500,4,4,5,3,141000,0,0,1.0,2.0,6.0,41.0,남,20.0,5.0,1.0,3.0,10.0,2.0,3.0,3.0,1.0,41.0,11.0,41.0,경기도,서울,2인 여행(가족 외),7.0,3.0,1.0,1.0,41.0,11.0,2.0,114750.0,0.6276551230133119,0.3333333333333333,2023,8,2023,8
e_e009302,1;2;21,2023-08-26,2023-08-27,대중교통 등,21;22;2,78800,4,4,7,5,141000,0,0,0.0,2.0,8.0,28.0,남,40.0,7.0,2.0,2.0,1.0,6.0,6.0,3.0,3.0,50.0,26.0,42.0,인천광역시,경기,나홀로 여행,2.0,7.0,1.0,0.0,28.0,41.0,2.0,109900.0,0.5588612846717399,0.0,2023,8,2023,8
e_e009313,2;22;24;26;5,2023-09-10,2023-09-11,대중교통 등,1;22;26,94700,5,5,10,4,141000,0,0,1.0,2.0,9.0,11.0,여,30.0,5.0,1.0,5.0,3.0,1.0,7.0,3.0,3.0,42.0,42.0,41.0,서울특별시,경기,3인 이상 여행(가족 외),1.0,3.0,5.0,2.0,11.0,41.0,2.5,117850.0,0.6716264423656569,0.4,2023,9,2023,9
e_e009334,4;3;6;22;26,2023-08-26,2023-08-27,자가용,4;6;22,126500,3,3,3,2,141000,0,0,0.0,2.0,6.0,41.0,남,30.0,6.0,1.0,3.0,8.0,5.0,10.0,3.0,6.0,42.0,42.0,26.0,경기도,서울,나홀로 여행,2.0,1.0,5.0,0.0,41.0,11.0,1.5,133750.0,0.8971567577534911,0.0,2023,8,2023,8
e_e009599,1;2;22,2023-08-25,2023-08-26,대중교통 등,2;22;26,119358,9,4,12,3,141000,0,0,1.0,2.0,8.0,41.0,여,30.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,46.0,26.0,11.0,경기도,경기,3인 이상 여행(가족 외),2.0,1.0,3.0,2.0,41.0,41.0,4.5,130179.0,0.8465046347189027,0.6666666666666666,2023,8,2023,8
e_e009606,1;2;22;4;6,2023-08-27,2023-08-28,자가용,2;1;22,35700,2,2,4,3,141000,0,0,1.0,2.0,4.0,11.0,남,30.0,8.0,2.0,2.0,2.0,3.0,5.0,3.0,3.0,42.0,26.0,50.0,서울특별시,경기,자녀 동반 여행,1.0,7.0,3.0,2.0,11.0,41.0,1.0,88350.0,0.2531896936901157,1.0,2023,8,2023,8
e_e009635,2;22;9,2023-09-09,2023-09-10,자가용,2;6;22,116430,6,5,8,5,141000,0,0,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,3.0,11.0,1.0,5.0,3.0,6.0,44.0,41.0,41.0,서울특별시,경기,자녀 동반 여행,3.0,1.0,7.0,2.0,11.0,41.0,3.0,128715.0,0.8257388245473436,0.6666666666666666,2023,9,2023,9
e_e009657,1;11;22;3;6,2023-09-02,2023-09-03,대중교통 등,3;1;11,52002,3,3,8,5,141000,0,0,0.0,2.0,7.0,41.0,여,60.0,4.0,1.0,4.0,12.0,1.0,10.0,1.0,3.0,50.0,50.0,11.0,경기도,서울,2인 여행(가족 외),7.0,3.0,8.0,1.0,41.0,11.0,1.5,96501.0,0.3688058949936525,0.25,2023,9,2023,9
e_e009658,2;21;4;5,2023-09-01,2023-09-02,자가용,21;2;24,84500,5,5,7,5,141000,0,0,0.0,2.0,5.0,41.0,남,30.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,4.0,42.0,28.0,50.0,경기도,인천,2인 여행(가족 외),2.0,1.0,6.0,1.0,41.0,28.0,2.5,112750.0,0.5992865298827668,1.0,2023,9,2023,9
e_e009742,13;22;24;3;9,2023-08-23,2023-08-24,자가용,4;22;26,71510,0,0,5,4,141000,0,0,0.0,2.0,4.0,41.0,남,40.0,6.0,2.0,4.0,3.0,7.0,7.0,2.0,1.0,31.0,27.0,26.0,경기도,서울,나홀로 여행,1.0,2.0,0.0,0.0,41.0,11.0,0.0,106255.0,0.5071595236913213,0.0,2023,8,2023,8
e_e010071,4;6;22;24;3;1;4,2023-08-26,2023-08-27,대중교통 등,6;3;4,88200,8,8,16,6,141000,0,0,1.0,2.0,10.0,42.0,여,20.0,4.0,1.0,2.0,12.0,2.0,2.0,2.0,2.0,42.0,11.0,26.0,강원도,서울,나홀로 여행,1.0,8.0,7.0,0.0,42.0,11.0,4.0,114600.0,0.6255274785285211,0.0,2023,8,2023,8
e_e010112,2;22;3;4;6,2023-09-02,2023-09-03,대중교통 등,2;9;4,74000,5,5,9,4,141000,0,0,1.0,2.0,10.0,11.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,42.0,26.0,서울특별시,인천,2인 여행(가족 외),3.0,1.0,5.0,1.0,11.0,28.0,2.5,107500.0,0.5248189729150857,1.0,2023,9,2023,9
e_e010116,1;10;3;5;8,2023-08-23,2023-08-24,대중교통 등,5;22;24,119200,3,3,7,4,141000,0,0,1.0,2.0,6.0,11.0,남,20.0,6.0,1.0,2.0,12.0,2.0,5.0,3.0,5.0,42.0,47.0,26.0,경기도,인천,2인 여행(가족 외),2.0,5.0,3.0,1.0,41.0,28.0,1.5,130100.0,0.8453840752902462,0.5,2023,8,2023,8
e_e010209,1;3;4;6,2023-09-02,2023-09-03,자가용,3;4;6,104100,7,7,14,6,141000,0,0,0.0,2.0,12.0,41.0,남,20.0,5.0,1.0,2.0,12.0,2.0,2.0,3.0,4.0,42.0,47.0,26.0,경기도,경기,2인 여행(가족 외),8.0,2.0,3.0,1.0,41.0,41.0,3.5,122550.0,0.7382926362224381,0.5,2023,9,2023,9
e_e010214,3;6,2023-08-23,2023-08-24,대중교통 등,3;6;1,62400,4,4,10,5,141000,0,0,0.0,2.0,9.0,11.0,여,20.0,6.0,1.0,1.0,12.0,1.0,7.0,2.0,2.0,11.0,11.0,31.0,서울특별시,경기,나홀로 여행,1.0,2.0,7.0,0.0,11.0,41.0,2.0,101700.0,0.4425500528365047,0.0,2023,8,2023,8
e_e010224,1;4;22;6,2023-08-27,2023-08-28,자가용,1;4;6,141700,4,4,8,4,141000,0,0,0.0,2.0,10.0,41.0,여,20.0,6.0,1.0,3.0,3.0,4.0,8.0,3.0,6.0,42.0,48.0,46.0,경기도,인천,2인 여행(가족 외),2.0,3.0,4.0,1.0,41.0,28.0,2.0,141350.0,1.0049574116495628,0.3333333333333333,2023,8,2023,8
e_e010234,22;24;7,2023-08-27,2023-08-28,정보없음,1;22;24,306690,5,5,7,4,141000,0,0,0.0,2.0,8.0,44.0,여,30.0,6.0,1.0,4.0,3.0,4.0,10.0,2.0,1.0,26.0,30.0,27.0,충청남도,경기,부모 동반 여행,3.0,1.0,5.0,3.0,44.0,41.0,2.5,223845.0,2.175090956801725,0.75,2023,8,2023,8
e_e010292,1;4;9;24;22,2023-08-26,2023-08-27,자가용,9;1;22,36500,3,3,7,5,141000,0,0,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,1.0,2.0,4.0,7.0,2.0,1.0,50.0,26.0,42.0,경기도,서울,2인 여행(가족 외),7.0,3.0,10.0,1.0,41.0,11.0,1.5,88750.0,0.2588634123162247,1.0,2023,8,2023,8
e_e010344,23;21,2023-08-24,2023-08-25,자가용,1;21;23,56520,2,2,4,3,369000,1,1,0.0,2.0,5.0,11.0,여,30.0,6.0,2.0,4.0,2.0,3.0,8.0,2.0,1.0,41.0,47.0,27.0,서울특별시,경기,자녀 동반 여행,3.0,7.0,2.0,2.0,11.0,41.0,1.0,212760.0,0.1531703166116081,0.5,2023,8,2023,8
e_e010362,21;22;24;25,2023-08-26,2023-08-27,자가용,21;22;24,26500,1,1,3,3,141000,0,0,1.0,2.0,4.0,28.0,남,30.0,4.0,2.0,2.0,7.0,7.0,8.0,2.0,2.0,42.0,48.0,48.0,인천광역시,경기,2인 가족 여행,5.0,8.0,1.0,1.0,28.0,41.0,0.5,83750.0,0.1879419294898617,0.5,2023,8,2023,8
e_e010388,1;21;27;4;6,2023-08-24,2023-08-25,대중교통 등,21;6;24,44000,2,2,8,4,141000,0,0,1.0,2.0,6.0,11.0,남,20.0,6.0,1.0,1.0,3.0,5.0,7.0,3.0,2.0,42.0,41.0,50.0,서울특별시,경기,2인 여행(가족 외),7.0,1.0,3.0,1.0,11.0,41.0,1.0,92500.0,0.3120545244359969,1.0,2023,8,2023,8
e_e010463,6,2023-08-27,2023-08-28,대중교통 등,3;6;1,85300,3,3,8,4,141000,0,0,1.0,2.0,7.0,41.0,여,30.0,5.0,1.0,4.0,3.0,4.0,8.0,3.0,1.0,26.0,11.0,42.0,경기도,서울,나홀로 여행,8.0,1.0,2.0,0.0,41.0,11.0,1.5,113150.0,0.6049602485088759,0.0,2023,8,2023,8
e_e010470,1;1;6;6;6;28;27;6;1;26;25;23;22;21;4;2;7;8;6;6;6,2023-08-26,2023-08-27,대중교통 등,22;26;1,100900,7,6,13,5,141000,0,0,0.0,2.0,12.0,41.0,남,20.0,5.0,1.0,3.0,12.0,1.0,5.0,2.0,1.0,11.0,42.0,11.0,경기도,서울,2인 여행(가족 외),2.0,1.0,4.0,1.0,41.0,11.0,3.5,120950.0,0.715597761718002,0.3333333333333333,2023,8,2023,8
e_e010518,1;27,2023-08-25,2023-08-26,대중교통 등,27;1;22,100500,5,5,9,4,141000,0,0,0.0,2.0,7.0,41.0,여,20.0,5.0,1.0,4.0,12.0,2.0,7.0,2.0,1.0,41.0,41.0,41.0,서울특별시,인천,2인 여행(가족 외),9.0,8.0,4.0,1.0,11.0,28.0,2.5,120750.0,0.7127609024049475,0.25,2023,8,2023,8
e_e010563,1;2;3;4;5,2023-09-02,2023-09-03,대중교통 등,3;9;21,29500,3,3,19,7,141000,0,0,1.0,2.0,15.0,11.0,여,30.0,8.0,1.0,4.0,13.0,1.0,3.0,4.0,1.0,11.0,26.0,50.0,서울특별시,경기,나홀로 여행,1.0,4.0,10.0,0.0,11.0,41.0,1.5,85250.0,0.2092183743377706,0.0,2023,9,2023,9
e_e010573,1;2;22,2023-08-27,2023-08-28,자가용,2;10;22,19900,4,3,2,2,141000,0,0,0.0,2.0,3.0,11.0,여,30.0,3.0,1.0,1.0,13.0,2.0,7.0,3.0,1.0,42.0,47.0,41.0,서울특별시,경기,나홀로 여행,1.0,0.0,0.0,0.0,11.0,41.0,2.0,80450.0,0.1411337508244622,0.0,2023,8,2023,8
e_e010606,1;22;24;26;4,2023-08-30,2023-08-31,대중교통 등,4;2;22,70200,5,5,11,5,141000,0,0,0.0,2.0,13.0,28.0,남,20.0,4.0,1.0,3.0,12.0,1.0,5.0,3.0,1.0,41.0,48.0,42.0,인천광역시,경기,2인 여행(가족 외),7.0,1.0,3.0,1.0,28.0,41.0,2.5,105600.0,0.4978688094410678,0.3333333333333333,2023,8,2023,8
e_e010651,27,2023-08-24,2023-08-25,대중교통 등,28;27;6,49600,2,2,10,6,141000,0,0,0.0,2.0,7.0,11.0,여,50.0,5.0,2.0,4.0,3.0,5.0,8.0,3.0,3.0,41.0,47.0,42.0,서울특별시,경기,나홀로 여행,7.0,1.0,6.0,0.0,11.0,41.0,1.0,95300.0,0.3517705548187601,0.0,2023,8,2023,8
e_e010711,22,2023-08-27,2023-08-28,자가용,3;24;22,51700,4,4,7,4,141000,0,0,1.0,2.0,6.0,41.0,남,30.0,5.0,1.0,1.0,2.0,6.0,7.0,2.0,1.0,41.0,47.0,26.0,서울특별시,경기,2인 여행(가족 외),1.0,2.0,0.0,1.0,11.0,41.0,2.0,96350.0,0.3666640662122963,1.0,2023,8,2023,8
e_e010748,1;2;4;6;7,2023-08-26,2023-08-27,대중교통 등,22;26;7,125900,5,5,11,5,141000,0,0,0.0,2.0,13.0,41.0,남,20.0,6.0,1.0,4.0,12.0,2.0,8.0,3.0,10.0,28.0,26.0,50.0,경기도,서울,2인 여행(가족 외),1.0,3.0,5.0,1.0,41.0,11.0,2.5,133450.0,0.8929014687839093,0.25,2023,8,2023,8
e_e010750,22;23;6,2023-09-10,2023-09-11,자가용,23;4;22,34000,1,1,4,3,100000,1,1,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,4.0,12.0,1.0,12.0,3.0,2.0,50.0,42.0,42.0,경기도,서울,2인 여행(가족 외),3.0,1.0,2.0,1.0,41.0,11.0,0.5,67000.0,0.3399966000339997,0.25,2023,9,2023,9
e_e010982,1;22;6,2023-08-26,2023-08-27,자가용,6;1;22,50660,3,3,8,4,141000,0,0,1.0,2.0,8.0,11.0,여,20.0,6.0,1.0,4.0,12.0,2.0,12.0,2.0,2.0,41.0,41.0,42.0,서울특별시,경기,2인 여행(가족 외),7.0,3.0,1.0,1.0,11.0,41.0,1.5,95830.0,0.3592882319983546,0.25,2023,8,2023,8
e_e011158,1;2;4;7;9,2023-08-26,2023-08-27,자가용,1;2;4,495980,10,9,15,5,141000,0,0,0.0,2.0,10.0,11.0,여,30.0,7.0,2.0,2.0,2.0,5.0,8.0,4.0,1.0,44.0,41.0,28.0,서울특별시,경기,2인 가족 여행,2.0,3.0,1.0,1.0,11.0,41.0,5.0,318490.0,3.517563705221949,0.5,2023,8,2023,8
e_e011189,1;11;22;6,2023-08-26,2023-08-27,대중교통 등,1;6;26,74400,6,5,7,4,141000,0,0,0.0,2.0,4.0,28.0,여,20.0,5.0,1.0,3.0,3.0,4.0,8.0,3.0,1.0,11.0,11.0,11.0,인천광역시,서울,2인 여행(가족 외),3.0,5.0,1.0,1.0,28.0,11.0,3.0,107700.0,0.5276558322281403,0.3333333333333333,2023,8,2023,8
e_e011206,22;24;27,2023-08-26,2023-08-27,자가용,5;24;22,187800,5,5,8,5,141000,0,0,0.0,2.0,7.0,11.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,11.0,41.0,41.0,서울특별시,인천,2인 여행(가족 외),7.0,3.0,1.0,1.0,11.0,28.0,2.5,164400.0,1.331905447479096,1.0,2023,8,2023,8
e_e011233,1;4;22;26,2023-08-26,2023-08-27,대중교통 등,4;22;24,94400,7,7,11,5,141000,0,0,0.0,2.0,9.0,41.0,여,20.0,6.0,1.0,4.0,3.0,4.0,12.0,2.0,3.0,11.0,11.0,42.0,경기도,서울,2인 여행(가족 외),2.0,1.0,3.0,1.0,41.0,11.0,3.5,117700.0,0.6694987978808661,0.25,2023,8,2023,8
e_e011277,1;2;3;4;9;12;24,2023-08-31,2023-09-01,자가용,3;12;27,26000,2,2,8,4,141000,0,0,1.0,2.0,7.0,41.0,남,30.0,7.0,1.0,3.0,2.0,2.0,5.0,2.0,2.0,42.0,44.0,11.0,경기도,경기,나홀로 여행,1.0,4.0,8.0,0.0,41.0,41.0,1.0,83500.0,0.1843958553485436,0.0,2023,8,2023,9
e_e011310,1;12;4;22;26,2023-08-26,2023-08-27,대중교통 등,1;12;4,76800,3,3,10,5,141000,0,0,0.0,2.0,5.0,11.0,여,20.0,4.0,1.0,3.0,3.0,4.0,6.0,3.0,3.0,50.0,26.0,41.0,서울특별시,경기,2인 여행(가족 외),1.0,5.0,2.0,1.0,11.0,41.0,1.5,108900.0,0.5446769881064674,0.3333333333333333,2023,8,2023,8
e_e011358,21;22;24;26;5,2023-08-26,2023-08-27,자가용,5;24;3,67300,6,6,11,5,141000,0,0,0.0,2.0,6.0,11.0,여,20.0,6.0,1.0,2.0,3.0,4.0,4.0,3.0,4.0,42.0,50.0,43.0,서울특별시,인천,2인 여행(가족 외),3.0,2.0,7.0,1.0,11.0,28.0,3.0,104150.0,0.4773015794214225,0.5,2023,8,2023,8
