TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION_CHECK,TRAVEL_PURPOSE_22,TRAVEL_PURPOSE_1,TRAVEL_PURPOSE_6,TRAVEL_PURPOSE_2,TRAVEL_PURPOSE_4,TRAVEL_PURPOSE_26,TRAVEL_PURPOSE_21,TRAVEL_PURPOSE_24,TRAVEL_PURPOSE_3,TRAVEL_PURPOSE_5,TRAVEL_PURPOSE_OTHER,TRAVEL_PURPOSE_COUNT,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e_e007873,2;22,2023-08-21,2023-08-22,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;22;1,1,0,0,1,0,0,0,0,0,0,0,2,115500,4,4,5,4,147000,0,0,5.0,5.0,5.0,0,2,7,41,남,20,6,1,4,12,1,1.0,2,1,41,41110,42,42150,43,43110,3,경기도,경기,2인 여행(가족 외),6,3.0,1.0,1,41,41
e_e007884,1;11;22;6,2023-08-30,2023-08-31,정보없음,서울 외 수도권 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,2;6;1,1,1,1,0,0,0,0,0,0,0,1,4,60000,4,4,5,2,147000,0,0,4.4,4.6,4.4,0,2,7,30,여,20,5,1,1,2,4,7.0,1,1,41,41500,27,27260,31,31110,7,대전광역시,경기,나홀로 여행,7,1.0,4.0,0,30,41
e_e007887,2;5;21;22;27,2023-08-27,2023-08-28,정보없음,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;5;21,1,0,0,1,0,0,1,0,0,1,1,5,180900,2,2,7,4,147000,0,0,5.0,5.0,5.0,0,2,4,11,여,30,6,1,5,3,5,7.0,2,1,50,50130,26,26350,42,42150,6,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,6.0,4,11,41
e_e007888,4;22;24;26;1,2023-08-20,2023-08-21,정보없음,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,22;1;4,1,1,0,0,1,1,0,1,0,0,0,5,48000,3,3,4,3,147000,0,0,4.25,4.25,4.25,0,2,6,28,남,30,6,1,1,2,5,7.0,3,10,44,44180,42,42150,50,50130,5,인천광역시,서울,2인 여행(가족 외),5,7.0,1.0,1,28,11
e_e007918,21;22;6,2023-08-26,2023-08-27,자가용,서울 방문/수도권 거주/39세 이하/커플/일반미션,1;6;22,1,0,1,0,0,0,1,0,0,0,0,3,25000,2,2,2,2,147000,0,0,5.0,5.0,5.0,0,2,3,41,남,20,5,1,1,3,5,7.0,1,1,42,42210,42,42170,44,44825,5,경기도,서울,2인 여행(가족 외),3,2.0,1.0,1,41,11
e_e007984,5;6;9,2023-08-19,2023-08-20,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,9;5;7,0,0,1,0,0,0,0,0,0,1,1,3,112000,2,2,2,2,147000,0,0,3.5,3.5,4.0,1,2,4,41,여,30,4,2,2,1,7,11.0,2,2,47,47930,26,26350,46,46130,7,경기도,경기,2인 가족 여행,3,1.0,7.0,1,41,41
e_e007993,1;2;21;4,2023-08-23,2023-08-24,대중교통 등,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,1;21;4,0,1,0,1,1,0,1,0,0,0,0,4,10800,3,3,16,5,147000,0,0,4.333333333333333,4.0,4.166666666666667,0,2,8,41,여,20,6,1,1,2,4,7.0,3,1,46,46710,42,42150,26,26350,2,경기도,서울,나홀로 여행,1,2.0,4.0,0,41,11
e_e008013,1;22;6,2023-08-21,2023-08-22,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,1;22;4,1,1,1,0,0,0,0,0,0,0,0,3,116000,4,4,6,3,147000,0,0,4.5,3.75,3.75,1,2,7,46,여,30,4,1,4,12,1,5.0,3,1,50,50110,50,50130,11,11170,6,전라남도,서울,3인 이상 여행(가족 외),1,3.0,4.0,2,46,11
e_e008034,22;26;3;6,2023-08-20,2023-08-21,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,24;6;3,1,0,1,0,0,1,0,0,1,0,0,4,136500,5,5,6,3,147000,0,0,5.0,4.8,4.8,0,2,7,41,여,20,6,1,4,12,2,5.0,1,1,42,42150,11,11440,50,50110,6,경기도,서울,2인 여행(가족 외),3,8.0,9.0,1,41,11
e_e008050,1;11;22;26,2023-08-21,2023-08-22,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,22;26;27,1,1,0,0,0,1,0,0,0,0,1,4,17700,1,1,4,4,147000,0,0,4.0,3.6666666666666665,4.0,0,2,5,11,여,20,6,1,1,2,5,7.0,3,6,42,42150,26,26500,42,42230,7,서울특별시,인천,나홀로 여행,7,5.0,1.0,0,11,28
e_e008086,4;22;24;1;21,2023-08-26,2023-08-27,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,1;22;24,1,1,0,0,1,0,1,1,0,0,0,5,50000,2,2,6,3,147000,0,0,4.25,3.5,3.75,1,2,6,28,여,20,6,1,2,2,4,6.0,3,5,50,50110,42,42230,11,11170,5,인천광역시,서울,2인 여행(가족 외),1,7.0,3.0,1,28,11
e_e008106,5,2023-08-21,2023-08-22,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,5;24;22,0,0,0,0,0,0,0,0,0,1,0,1,126600,3,3,7,5,147000,0,0,5.0,4.666666666666667,5.0,0,2,5,11,여,40,6,1,2,3,4,6.0,3,4,50,50130,42,42210,45,45110,4,서울특별시,경기,3인 이상 여행(가족 외),2,1.0,3.0,3,11,41
e_e008116,4;22;24,2023-08-20,2023-08-21,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,6;3;22,1,0,0,0,1,0,0,1,0,0,0,3,69500,3,2,6,3,147000,0,0,3.75,4.5,5.0,0,2,6,11,여,30,7,1,4,2,5,7.0,1,1,42,42130,41,41800,41,41290,5,서울특별시,경기,나홀로 여행,1,2.0,0.0,0,11,41
e_e008123,1;10;24,2023-08-26,2023-08-27,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;1;24,0,1,0,0,0,0,0,1,0,0,1,3,129900,6,6,9,5,147000,0,0,3.8,3.8,3.6,0,2,7,11,여,30,6,1,4,3,4,9.0,2,3,42,42830,42,42110,41,41820,3,서울특별시,경기,2인 여행(가족 외),6,1.0,3.0,1,11,41
e_e008306,4;5,2023-08-19,2023-08-20,정보없음,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,5;2;8,0,0,0,0,1,0,0,0,0,1,0,2,117000,3,3,6,4,147000,0,0,4.0,4.0,3.75,0,2,8,41,여,30,5,5,3,3,4,6.0,2,2,41,41280,42,42820,50,50130,1,경기도,경기,자녀 동반 여행,3,7.0,2.0,2,41,41
e_e008315,12;22;24;26;3,2023-08-26,2023-08-27,정보없음,경기 방문/거주지 구분 없음/39세 이하/특별미션,3;22;24,1,0,0,0,0,1,0,1,1,0,1,5,12200,2,2,9,4,147000,0,0,4.5,4.166666666666667,4.333333333333333,0,2,8,11,여,20,6,1,2,3,4,7.0,3,6,42,42210,42,42150,26,26350,7,서울특별시,경기,나홀로 여행,1,5.0,7.0,0,11,41
e_e008460,22;8,2023-08-23,2023-08-24,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,22;8;7,1,0,0,0,0,0,0,0,0,0,1,2,105200,2,2,2,2,147000,0,0,5.0,5.0,5.0,0,2,3,28,남,20,6,1,4,12,2,10.0,3,3,42,42210,50,50130,26,26350,6,인천광역시,경기,2인 여행(가족 외),3,1.0,5.0,1,28,41
e_e008623,22;24;26;5,2023-08-26,2023-08-27,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,5;6;21,1,0,0,0,0,1,0,1,0,1,0,4,70300,3,3,5,3,147000,0,0,4.0,4.0,3.75,1,2,7,11,여,30,7,1,1,2,8,7.0,2,1,41,41280,41,41480,28,28185,4,서울특별시,경기,2인 여행(가족 외),3,1.0,7.0,1,11,41
e_e008652,22,2023-08-27,2023-08-28,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,22;1;11,1,0,0,0,0,0,0,0,0,0,0,1,108000,5,5,9,4,147000,0,0,3.142857142857143,2.857142857142857,3.142857142857143,1,2,9,27,여,30,6,1,4,12,1,5.0,3,3,50,50130,11,11680,26,26260,6,대구광역시,서울,나홀로 여행,5,0.0,0.0,0,27,11
e_e008679,4;22;26;1;24,2023-08-22,2023-08-23,대중교통 등,서울 방문/수도권 거주/39세 이하/부부/일반미션,1;4;22,1,1,0,0,1,1,0,1,0,0,0,5,61900,5,5,6,5,147000,0,0,4.2,4.4,4.4,0,2,7,41,남,20,6,1,3,4,4,10.0,2,1,42,42150,11,11170,26,26500,6,경기도,서울,2인 가족 여행,4,2.0,1.0,1,41,11
e_e008743,21;22;24;11,2023-08-27,2023-08-28,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,11;22;24,1,0,0,0,0,0,1,1,0,0,1,4,134000,2,1,3,3,147000,0,0,5.0,5.0,5.0,0,2,4,11,여,30,6,1,4,3,5,9.0,2,2,50,50130,28,28110,41,41820,2,서울특별시,경기,2인 여행(가족 외),7,1.0,3.0,1,11,41
e_e008754,21;22;25;1,2023-08-27,2023-08-28,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;25;1,1,1,0,0,0,0,1,0,0,0,1,4,145400,8,8,13,6,147000,0,0,3.9,4.0,3.9,0,2,12,41,남,20,5,1,3,12,2,8.0,2,1,41,41820,42,42150,28,28237,5,경기도,서울,2인 여행(가족 외),6,1.0,3.0,1,41,11
e_e008775,1;22;24;3;6,2023-08-22,2023-08-23,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,3;24;4,1,1,1,0,0,0,0,1,1,0,0,5,21600,2,2,3,3,147000,0,0,3.5,4.0,4.0,1,2,4,28,남,20,7,1,4,2,1,3.0,2,1,11,11110,26,26350,26,26230,4,인천광역시,서울,나홀로 여행,2,1.0,4.0,0,28,11
e_e008788,22;26,2023-08-22,2023-08-23,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,22;26;1,1,0,0,0,0,1,0,0,0,0,0,2,426300,4,4,4,3,147000,0,0,5.0,5.0,5.0,0,2,8,28,여,30,5,2,5,1,6,8.0,2,2,42,42810,46,46810,41,41280,7,인천광역시,경기,2인 여행(가족 외),10,0.0,0.0,1,28,41
e_e008879,1;2;3;4;6,2023-08-27,2023-08-28,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,6;1;11,0,1,1,1,1,0,0,0,1,0,0,5,71720,4,4,3,3,147000,0,0,4.333333333333333,4.0,4.666666666666667,0,2,5,11,여,20,6,1,2,3,5,8.0,2,1,41,41820,41,41280,42,42150,7,서울특별시,경기,2인 가족 여행,1,7.0,5.0,1,11,41
e_e009153,6;22,2023-08-30,2023-08-31,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,6;22;1,1,0,1,0,0,0,0,0,0,0,0,2,88500,4,4,5,3,147000,0,0,3.75,3.5,3.0,1,2,6,41,남,20,5,1,3,10,2,3.0,3,1,41,41310,11,11170,41,41360,5,경기도,서울,2인 여행(가족 외),7,3.0,1.0,1,41,11
e_e009302,1;2;21,2023-08-26,2023-08-27,대중교통 등,경기 방문/거주지 구분 없음/40세 이상/특별미션,21;22;2,0,1,0,1,0,0,1,0,0,0,0,3,78800,4,4,7,5,147000,0,0,4.166666666666667,3.8333333333333335,3.8333333333333335,0,2,8,28,남,40,7,2,2,1,6,6.0,3,3,50,50130,26,26290,42,42230,2,인천광역시,경기,나홀로 여행,2,7.0,1.0,0,28,41
e_e009313,2;22;24;26;5,2023-09-10,2023-09-11,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,1;22;26,1,0,0,1,0,1,0,1,0,1,0,5,94700,5,5,10,4,147000,0,0,3.4285714285714284,3.4285714285714284,3.4285714285714284,1,2,9,11,여,30,5,1,5,3,1,7.0,3,3,42,42150,42,42230,41,41820,6,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,5.0,2,11,41
e_e009334,4;3;6;22;26,2023-08-26,2023-08-27,자가용,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,4;6;22,1,0,1,0,1,1,0,0,1,0,0,5,126500,3,3,3,2,147000,0,0,4.333333333333333,4.0,4.333333333333333,0,2,6,41,남,30,6,1,3,8,5,10.0,3,6,42,42150,42,42820,26,26350,6,경기도,서울,나홀로 여행,2,1.0,5.0,0,41,11
e_e009599,1;2;22,2023-08-25,2023-08-26,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;22;26,1,1,0,1,0,0,0,0,0,0,0,3,119358,9,4,12,3,147000,0,0,3.8333333333333335,3.6666666666666665,3.8333333333333335,1,2,8,41,여,30,5,1,3,3,2,3.0,3,2,46,46130,26,26350,11,11680,3,경기도,경기,3인 이상 여행(가족 외),2,1.0,3.0,2,41,41
e_e009606,1;2;22;4;6,2023-08-27,2023-08-28,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;1;22,1,1,1,1,1,0,0,0,0,0,0,5,35700,2,2,4,3,147000,0,0,4.0,4.0,3.5,1,2,4,11,남,30,8,2,2,2,3,5.0,3,3,42,42150,26,26260,50,50110,5,서울특별시,경기,자녀 동반 여행,1,7.0,3.0,2,11,41
e_e009635,2;22;9,2023-09-09,2023-09-10,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,2;6;22,1,0,0,1,0,0,0,0,0,0,1,3,116430,6,5,8,5,147000,0,0,5.0,5.0,5.0,0,2,6,41,여,30,6,2,3,11,1,5.0,3,6,44,44210,41,41480,41,41460,6,서울특별시,경기,자녀 동반 여행,3,1.0,7.0,2,11,41
e_e009657,1;11;22;3;6,2023-09-02,2023-09-03,대중교통 등,서울 방문/수도권 거주/40세 이상/커플/일반미션,3;1;11,1,1,1,0,0,0,0,0,1,0,1,5,52002,3,3,8,5,147000,0,0,4.0,3.6,3.8,0,2,7,41,여,60,4,1,4,12,1,10.0,1,3,50,50130,50,50110,11,11140,7,경기도,서울,2인 여행(가족 외),7,3.0,8.0,1,41,11
e_e009658,2;21;4;5,2023-09-01,2023-09-02,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,21;2;24,0,0,0,1,1,0,1,0,0,1,0,4,84500,5,5,7,5,147000,0,0,4.333333333333333,4.333333333333333,5.0,0,2,5,41,남,30,6,1,1,2,5,7.0,3,4,42,42210,28,28110,50,50130,1,경기도,인천,2인 여행(가족 외),2,1.0,6.0,1,41,28
e_e009742,13;22;24;3;9,2023-08-23,2023-08-24,자가용,서울 방문/수도권 거주/40세 이상/나홀로 여행/일반미션,4;22;26,1,0,0,0,0,0,0,1,1,0,1,5,96850,0,0,5,4,147000,0,0,5.0,4.5,5.0,0,2,4,41,남,40,6,2,4,3,7,7.0,2,1,31,31110,27,27260,26,26260,4,경기도,서울,나홀로 여행,1,2.0,0.0,0,41,11
e_e010071,4;6;22;24;3;1;4,2023-08-26,2023-08-27,대중교통 등,서울 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,6;3;4,1,1,1,0,1,0,0,1,1,0,0,7,88200,8,8,16,6,147000,0,0,4.25,3.5,4.0,1,2,10,42,여,20,4,1,2,12,2,2.0,2,2,42,42210,11,11680,26,26350,3,강원도,서울,나홀로 여행,1,8.0,7.0,0,42,11
e_e010112,2;22;3;4;6,2023-09-02,2023-09-03,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;9;4,1,0,1,1,1,0,0,0,1,0,0,5,74000,5,5,9,4,147000,0,0,3.625,3.125,3.25,1,2,10,11,여,20,6,1,1,3,4,7.0,2,1,50,50130,42,42150,26,26350,6,서울특별시,인천,2인 여행(가족 외),3,1.0,5.0,1,11,28
e_e010116,1;10;3;5;8,2023-08-23,2023-08-24,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,5;22;24,0,1,0,0,0,0,0,0,1,1,1,5,119200,3,3,7,4,147000,0,0,4.25,4.5,4.5,1,2,6,11,남,20,6,1,2,12,2,5.0,3,5,42,42720,47,47130,26,26710,2,경기도,인천,2인 여행(가족 외),2,5.0,3.0,1,41,28
e_e010209,1;3;4;6,2023-09-02,2023-09-03,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,3;4;6,0,1,1,0,1,0,0,0,1,0,0,4,104100,7,7,14,6,147000,0,0,4.4,4.2,4.4,0,2,12,41,남,20,5,1,2,12,2,2.0,3,4,42,42150,47,47130,26,26350,6,경기도,경기,2인 여행(가족 외),8,2.0,3.0,1,41,41
e_e010214,3;6,2023-08-23,2023-08-24,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,3;6;1,0,0,1,0,0,0,0,0,1,0,0,2,62400,4,4,10,5,147000,0,0,4.428571428571429,4.285714285714286,4.428571428571429,0,2,9,11,여,20,6,1,1,12,1,7.0,2,2,11,11680,11,11170,31,31710,2,서울특별시,경기,나홀로 여행,1,2.0,7.0,0,11,41
e_e010224,1;4;22;6,2023-08-27,2023-08-28,자가용,인천 방문/거주지 구분 없음/39세 이하/특별미션,1;4;6,1,1,1,0,1,0,0,0,0,0,0,4,141700,4,4,8,4,147000,0,0,4.625,4.25,4.125,0,2,10,41,여,20,6,1,3,3,4,8.0,3,6,42,42210,48,48310,46,46130,5,경기도,인천,2인 여행(가족 외),2,3.0,4.0,1,41,28
e_e010234,22;24;7,2023-08-27,2023-08-28,정보없음,서울 외 수도권 방문/수도권 외 거주/39세 이하/부모 동반/일반미션,1;22;24,1,0,0,0,0,0,0,1,0,0,1,3,306690,5,5,7,4,147000,0,0,4.333333333333333,3.6666666666666665,4.333333333333333,0,2,8,44,여,30,6,1,4,3,4,10.0,2,1,26,26500,30,30200,27,27230,6,충청남도,경기,부모 동반 여행,3,1.0,5.0,3,44,41
e_e010292,1;4;9;24;22,2023-08-26,2023-08-27,자가용,서울 방문/수도권 거주/39세 이하/커플/일반미션,9;1;22,1,1,0,0,1,0,0,1,0,0,1,5,36500,3,3,7,5,147000,0,0,4.0,4.0,4.0,0,2,5,41,여,20,6,1,1,2,4,7.0,2,1,50,50130,26,26350,42,42150,4,경기도,서울,2인 여행(가족 외),7,3.0,10.0,1,41,11
e_e010344,23;21,2023-08-24,2023-08-25,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,1;21;23,0,0,0,0,0,0,1,0,0,0,1,2,56520,2,2,4,3,369000,1,1,4.0,4.0,3.6666666666666665,0,2,5,11,여,30,6,2,4,2,3,8.0,2,1,41,41450,47,47170,27,27260,4,서울특별시,경기,자녀 동반 여행,3,7.0,2.0,2,11,41
e_e010362,21;22;24;25,2023-08-26,2023-08-27,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24,1,0,0,0,0,0,1,1,0,0,1,4,26500,1,1,3,3,147000,0,0,4.5,3.5,4.0,1,2,4,28,남,30,4,2,2,7,7,8.0,2,2,42,42830,48,48840,48,48860,6,인천광역시,경기,2인 가족 여행,5,8.0,1.0,1,28,41
e_e010388,1;21;27;4;6,2023-08-24,2023-08-25,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,21;6;24,0,1,1,0,1,0,1,0,0,0,1,5,44000,2,2,8,4,147000,0,0,4.5,3.25,3.75,1,2,6,11,남,20,6,1,1,3,5,7.0,3,2,42,42150,41,41280,50,50110,5,서울특별시,경기,2인 여행(가족 외),7,1.0,3.0,1,11,41
e_e010463,6,2023-08-27,2023-08-28,대중교통 등,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,3;6;1,0,0,1,0,0,0,0,0,0,0,0,1,85300,3,3,8,4,147000,0,0,4.0,3.2,3.8,1,2,7,41,여,30,5,1,4,3,4,8.0,3,1,26,26500,11,11110,42,42210,7,경기도,서울,나홀로 여행,8,1.0,2.0,0,41,11
e_e010470,1;1;6;6;6;28;27;6;1;26;25;23;22;21;4;2;7;8;6;6;6,2023-08-26,2023-08-27,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,22;26;1,1,1,1,1,1,1,1,0,0,0,1,21,100900,7,6,13,5,147000,0,0,4.0,4.9,4.8,0,2,12,41,남,20,5,1,3,12,1,5.0,2,1,11,11110,42,42830,11,11680,4,경기도,서울,2인 여행(가족 외),2,1.0,4.0,1,41,11
e_e010518,1;27,2023-08-25,2023-08-26,대중교통 등,인천 방문/거주지 구분 없음/39세 이하/특별미션,27;1;22,0,1,0,0,0,0,0,0,0,0,1,2,100500,5,5,9,4,147000,0,0,4.6,4.2,4.4,0,2,7,41,여,20,5,1,4,12,2,7.0,2,1,41,41820,41,41460,41,41280,4,서울특별시,인천,2인 여행(가족 외),9,8.0,4.0,1,11,28
e_e010563,1;2;3;4;5,2023-09-02,2023-09-03,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,3;9;21,0,1,0,1,1,0,0,0,1,1,0,5,29500,3,3,19,7,147000,0,0,3.4615384615384617,3.615384615384616,3.3846153846153846,1,2,15,11,여,30,8,1,4,13,1,3.0,4,1,11,11230,26,26170,50,50130,6,서울특별시,경기,나홀로 여행,1,4.0,10.0,0,11,41
e_e010573,1;2;22,2023-08-27,2023-08-28,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,2;10;22,1,1,0,1,0,0,0,0,0,0,0,3,19900,4,3,2,2,147000,0,0,4.0,4.0,4.0,0,2,3,11,여,30,3,1,1,13,2,7.0,3,1,42,42210,47,47930,41,41460,7,서울특별시,경기,나홀로 여행,1,0.0,0.0,0,11,41
e_e010606,1;22;24;26;4,2023-08-30,2023-08-31,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,4;2;22,1,1,0,0,1,1,0,1,0,0,0,5,70200,5,5,11,5,147000,0,0,5.0,5.0,5.0,0,2,13,28,남,20,4,1,3,12,1,5.0,3,1,41,41110,48,48310,42,42150,7,인천광역시,경기,2인 여행(가족 외),7,1.0,3.0,1,28,41
e_e010651,27,2023-08-24,2023-08-25,대중교통 등,경기 방문/거주지 구분 없음/40세 이상/특별미션,28;27;6,0,0,0,0,0,0,0,0,0,0,1,1,49600,2,2,10,6,147000,0,0,3.8,3.6,3.4,0,2,7,11,여,50,5,2,4,3,5,8.0,3,3,41,41830,47,47900,42,42720,6,서울특별시,경기,나홀로 여행,7,1.0,6.0,0,11,41
e_e010711,22,2023-08-27,2023-08-28,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,3;24;22,1,0,0,0,0,0,0,0,0,0,0,1,51700,4,4,7,4,147000,0,0,4.5,4.0,4.5,1,2,6,41,남,30,5,1,1,2,6,7.0,2,1,41,41110,47,47110,26,26500,2,서울특별시,경기,2인 여행(가족 외),1,2.0,0.0,1,11,41
e_e010748,1;2;4;6;7,2023-08-26,2023-08-27,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,22;26;7,0,1,1,1,1,0,0,0,0,0,1,5,125900,5,5,11,5,147000,0,0,4.454545454545454,3.8181818181818175,4.2727272727272725,0,2,13,41,남,20,6,1,4,12,2,8.0,3,10,28,28110,26,26350,50,50110,7,경기도,서울,2인 여행(가족 외),1,3.0,5.0,1,41,11
e_e010750,22;23;6,2023-09-10,2023-09-11,자가용,서울 방문/거주지 구분 없음/39세 이하/특별미션,23;4;22,1,0,1,0,0,0,0,0,0,0,1,3,34000,1,1,4,3,100000,1,1,3.6666666666666665,5.0,5.0,0,2,5,41,여,20,6,1,4,12,1,12.0,3,2,50,50130,42,42150,42,42210,6,경기도,서울,2인 여행(가족 외),3,1.0,2.0,1,41,11
e_e010982,1;22;6,2023-08-26,2023-08-27,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,6;1;22,1,1,1,0,0,0,0,0,0,0,0,3,50660,3,3,8,4,147000,0,0,3.5,3.1666666666666665,3.6666666666666665,1,2,8,11,여,20,6,1,4,12,2,12.0,2,2,41,41650,41,41450,42,42210,2,서울특별시,경기,2인 여행(가족 외),7,3.0,1.0,1,11,41
e_e011158,1;2;4;7;9,2023-08-26,2023-08-27,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,1;2;4,0,1,0,1,1,0,0,0,0,0,1,5,495980,10,9,15,5,147000,0,0,4.625,4.0,4.375,0,2,10,11,여,30,7,2,2,2,5,8.0,4,1,44,44270,41,41820,28,28185,6,서울특별시,경기,2인 가족 여행,2,3.0,1.0,1,11,41
e_e011189,1;11;22;6,2023-08-26,2023-08-27,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,1;6;26,1,1,1,0,0,0,0,0,0,0,1,4,74400,6,5,7,4,147000,0,0,4.5,4.0,4.0,0,2,4,28,여,20,5,1,3,3,4,8.0,3,1,11,11440,11,11560,11,11500,6,인천광역시,서울,2인 여행(가족 외),3,5.0,1.0,1,28,11
e_e011206,22;24;27,2023-08-26,2023-08-27,자가용,인천 방문/거주지 구분 없음/39세 이하/특별미션,5;24;22,1,0,0,0,0,0,0,1,0,0,1,3,187800,5,5,8,5,147000,0,0,5.0,4.8,4.6,0,2,7,11,여,20,6,1,1,3,4,7.0,2,1,11,11110,41,41280,41,41210,2,서울특별시,인천,2인 여행(가족 외),7,3.0,1.0,1,11,28
e_e011233,1;4;22;26,2023-08-26,2023-08-27,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,4;22;24,1,1,0,0,1,1,0,0,0,0,0,4,94400,7,7,11,5,147000,0,0,4.428571428571429,4.0,4.285714285714286,0,2,9,41,여,20,6,1,4,3,4,12.0,2,3,11,11440,11,11680,42,42830,2,경기도,서울,2인 여행(가족 외),2,1.0,3.0,1,41,11
e_e011277,1;2;3;4;9;12;24,2023-08-31,2023-09-01,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,3;12;27,0,1,0,1,1,0,0,1,1,0,1,7,26000,2,2,8,4,147000,0,0,3.0,3.0,2.6,1,2,7,41,남,30,7,1,3,2,2,5.0,2,2,42,42210,44,44825,11,11710,5,경기도,경기,나홀로 여행,1,4.0,8.0,0,41,41
e_e011310,1;12;4;22;26,2023-08-26,2023-08-27,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,1;12;4,1,1,0,0,1,1,0,0,0,0,1,5,76800,3,3,10,5,147000,0,0,5.0,5.0,5.0,0,2,5,11,여,20,4,1,3,3,4,6.0,3,3,50,50110,26,26350,41,41360,6,서울특별시,경기,2인 여행(가족 외),1,5.0,2.0,1,11,41
